-0.38636,-0.4,0.2
-0.35909,-0.4,0.2
-0.33182,-0.4,0.2
-0.30455,-0.4,0.2
-0.27727,-0.4,0.2
-0.25,-0.4,0.2
-0.22273,-0.4,0.2
-0.19545,-0.4,0.2
-0.16818,-0.4,0.2
-0.14091,-0.4,0.2
-0.11364,-0.4,0.2
-0.087,-0.4,0.2
-0.061,-0.4,0.2
-0.035,-0.4,0.2
-0.009,-0.4,0.2
0.017,-0.4,0.2
0.043,-0.4,0.2
0.069,-0.4,0.2
0.095,-0.4,0.2
0.121,-0.4,0.2
0.147,-0.4,0.2
0.1688,-0.4,0.2
0.1864,-0.4,0.2
0.204,-0.4,0.2
0.2216,-0.4,0.2
0.2392,-0.4,0.2
0.2568,-0.4,0.2
0.2744,-0.4,0.2
0.292,-0.4,0.2
0.3096,-0.4,0.2
0.3272,-0.4,0.2
0.3448,-0.4,0.2
0.3624,-0.4,0.2
0.38,-0.4,0.2
0.3976,-0.4,0.2
0.4152,-0.4,0.2
0.4328,-0.4,0.2
0.4504,-0.4,0.2
0.468,-0.4,0.2
0.4856,-0.4,0.2
0.5032,-0.4,0.2
0.5208,-0.4,0.2
0.5384,-0.4,0.2
0.556,-0.4,0.2
0.5736,-0.4,0.2
0.5912,-0.4,0.2
-0.10795,-0.40795,0.2
-0.12386,-0.42386,0.2
-0.13977,-0.43977,0.2
-0.15568,-0.45568,0.2
-0.17159,-0.47159,0.2
-0.1875,-0.4875,0.2
-0.20341,-0.50341,0.2
-0.21932,-0.51932,0.2
-0.23523,-0.53523,0.2
-0.25114,-0.55114,0.2
-0.26705,-0.56705,0.2
-0.28296,-0.58296,0.2
-0.29887,-0.59887,0.2
-0.31478,-0.61478,0.2
-0.33069,-0.63069,0.2
-0.3466,-0.6466,0.2
-0.0077782,-0.39222,0.2
-0.023335,-0.37667,0.2
-0.038891,-0.36111,0.2
-0.054447,-0.34555,0.2
-0.070004,-0.33,0.2
-0.08556,-0.31444,0.2
-0.10112,-0.29888,0.2
-0.11667,-0.28333,0.2
-0.13223,-0.26777,0.2
-0.14779,-0.25221,0.2
-0.16334,-0.23666,0.2
-0.1789,-0.2211,0.2
-0.19445,-0.20555,0.2
-0.21001,-0.18999,0.2
-0.22557,-0.17443,0.2
-0.24112,-0.15888,0.2
-0.25668,-0.14332,0.2
-0.27224,-0.12776,0.2
-0.28779,-0.11221,0.2
-0.30335,-0.096651,0.2
0.16758,-0.39242,0.2
0.18273,-0.37727,0.2
0.19788,-0.36212,0.2
0.21303,-0.34697,0.2
0.22819,-0.33181,0.2
0.24334,-0.31666,0.2
0.25849,-0.30151,0.2
