1.1102e-16,0.0007438,0.0029752,0.0066942,0.011901,0.018595,0.026777,0.036446,0.041128,0.041129,0.04214,0.042142,0.044165,0.044167,0.047202,0.047205,0.047603,0.051252,0.051256,0.056314,0.056319,0.060248,0.062388,0.062394,0.069475,0.07438,0.074642,0.075046,0.075205,0.076419,0.076736,0.077575,0.07876,0.079235,0.082069,0.082702,0.086346,0.087138,0.089619,0.091591,0.092541,0.097803,0.098912,0.10498,0.10586,0.11313,0.12225,0.12346,0.13233,0.1424,0.14339,0.1627,0.18435,0.20736,0.23171,0.25742,0.28448,0.30691,0.30821,0.32438,0.32806,0.34278,0.34853,0.36209,0.36962,0.38232,0.39133,0.40347,0.41366,0.42554,0.43661,0.46018,0.48437,0.50917,0.5346,0.56065,0.58731,0.6146,0.6425,0.67103,0.70017,0.72994,0.76032,0.79132,0.82295,0.85519,0.88805,0.92153,0.95563
1.1102e-16,0.0007438,0.0007438,0.0029752,0.0066942,0.011901,0.018595,0.026777,0.033629,0.033773,0.034497,0.03493,0.036378,0.036446,0.037099,0.039271,0.040281,0.043177,0.044475,0.047603,0.048095,0.049682,0.054026,0.055901,0.060248,0.060969,0.063133,0.064474,0.064918,0.064998,0.066329,0.066491,0.068709,0.068951,0.072057,0.072379,0.074033,0.076373,0.076775,0.081656,0.08214,0.087908,0.088472,0.088858,0.095128,0.095772,0.10404,0.10503,0.11328,0.12256,0.12348,0.14144,0.16168,0.18326,0.2062,0.23049,0.25613,0.27744,0.27867,0.29408,0.29756,0.31165,0.31707,0.33014,0.3372,0.34954,0.35795,0.36987,0.37932,0.39111,0.40131,0.42392,0.44715,0.471,0.49546,0.52055,0.54626,0.57258,0.59953,0.62709,0.65528,0.68408,0.7135,0.74355,0.77421,0.80549,0.83739,0.86991,0.90305
1.1102e-16,0.0007438,0.0007438,0.0029752,0.0029752,0.0066942,0.011901,0.018595,0.026777,0.026893,0.027182,0.027617,0.028483,0.029353,0.030797,0.032101,0.034124,0.035863,0.036446,0.038463,0.040636,0.043814,0.046422,0.047603,0.050178,0.053221,0.055065,0.055389,0.055709,0.056681,0.05732,0.058942,0.0599,0.059936,0.061032,0.06217,0.063448,0.066366,0.067964,0.07153,0.073342,0.073447,0.077663,0.079899,0.084763,0.087319,0.088101,0.092831,0.095707,0.10421,0.10506,0.12167,0.14049,0.16066,0.18217,0.20504,0.22927,0.24945,0.25062,0.26527,0.26855,0.28202,0.2871,0.29968,0.30627,0.31825,0.32606,0.33775,0.34647,0.35816,0.3675,0.38915,0.41142,0.4343,0.45781,0.48194,0.50669,0.53205,0.55804,0.58464,0.61187,0.63971,0.66817,0.69726,0.72696,0.75728,0.78822,0.81978,0.85196
0,0.0007438,0.0007438,0.0029752,0.0029752,0.0066942,0.0066942,0.011901,0.018595,0.020922,0.021356,0.021501,0.022802,0.023092,0.02526,0.025696,0.026777,0.028731,0.029313,0.033215,0.033942,0.036446,0.038711,0.039583,0.046237,0.046414,0.046619,0.047177,0.047326,0.047792,0.048909,0.049933,0.051608,0.053041,0.053903,0.055275,0.057118,0.059314,0.05991,0.062163,0.062582,0.065514,0.068176,0.072085,0.072655,0.075156,0.079624,0.083105,0.087347,0.088131,0.092022,0.10339,0.12079,0.13954,0.15964,0.18109,0.20389,0.22296,0.22406,0.23795,0.24103,0.25387,0.25862,0.2707,0.27683,0.28845,0.29566,0.30712,0.31511,0.32671,0.33518,0.35587,0.37717,0.3991,0.42165,0.44482,0.4686,0.49301,0.51803,0.54368,0.56994,0.59683,0.62433,0.65245,0.6812,0.71056,0.74054,0.77114,0.80236
0,0.0007438,0.0007438,0.0029752,0.0029752,0.0066942,0.0066942,0.011901,0.011901,0.015715,0.01615,0.016294,0.017596,0.017884,0.018595,0.020056,0.020488,0.023527,0.024104,0.026777,0.028011,0.028732,0.033508,0.036204,0.038522,0.038607,0.039405,0.039661,0.040017,0.041256,0.041682,0.044074,0.044671,0.046774,0.047539,0.047861,0.048629,0.052616,0.053554,0.056073,0.058338,0.058696,0.059447,0.065029,0.06562,0.066309,0.07197,0.072688,0.074138,0.082935,0.086596,0.0927,0.10257,0.1199,0.13859,0.15862,0.18001,0.19795,0.19898,0.21212,0.21499,0.22721,0.23162,0.24321,0.24887,0.26014,0.26674,0.27798,0.28523,0.29674,0.30434,0.32407,0.34442,0.36539,0.38697,0.40918,0.43201,0.45545,0.47952,0.5042,0.52951,0.55543,0.58197,0.60914,0.63692,0.66532,0.69434,0.72398,0.75424
1.1102e-16,0.0007438,0.0007438,0.0029752,0.0029752,0.0066942,0.0066942,0.011273,0.011563,0.011901,0.011901,0.011996,0.012865,0.013732,0.015179,0.01648,0.018506,0.018595,0.018595,0.02024,0.022846,0.026569,0.028198,0.031355,0.031389,0.032288,0.032391,0.03419,0.034361,0.034562,0.035721,0.03706,0.037299,0.040898,0.041205,0.041939,0.045704,0.04608,0.046225,0.050329,0.051477,0.051922,0.058081,0.058219,0.058732,0.059731,0.065929,0.070146,0.071289,0.074607,0.084253,0.085849,0.094867,0.10176,0.11903,0.13764,0.15761,0.17443,0.17539,0.18777,0.19044,0.20203,0.20612,0.21721,0.22241,0.23331,0.23932,0.25033,0.25685,0.26826,0.275,0.29376,0.31315,0.33316,0.35379,0.37503,0.3969,0.41939,0.44249,0.46622,0.49056,0.51552,0.54111,0.56731,0.59413,0.62157,0.64964,0.67832,0.70762
0,0.0007438,0.0007438,0.0029752,0.0029752,0.0066942,0.0066942,0.0075955,0.0077403,0.0084632,0.0088977,0.010343,0.011068,0.011901,0.011901,0.013236,0.01425,0.018422,0.018445,0.018595,0.023652,0.02486,0.025014,0.025674,0.026135,0.026156,0.026777,0.027457,0.028225,0.029872,0.030207,0.031283,0.033926,0.035242,0.035308,0.037104,0.038612,0.040302,0.044266,0.045349,0.045679,0.046264,0.050889,0.054606,0.057469,0.058479,0.064876,0.067037,0.070611,0.076159,0.076564,0.085105,0.087058,0.09852,0.10095,0.11815,0.1367,0.15239,0.15329,0.16491,0.16739,0.17835,0.1821,0.1927,0.19743,0.20797,0.21338,0.22416,0.22995,0.24127,0.24714,0.26494,0.28337,0.30242,0.32209,0.34237,0.36328,0.38481,0.40695,0.42972,0.4531,0.4771,0.50173,0.52697,0.55283,0.57931,0.60642,0.63414,0.66248
0,0.0007438,0.0007438,0.0029752,0.0029752,0.0046823,0.0046824,0.0056946,0.0056951,0.0066942,0.0066942,0.0077195,0.0077202,0.010758,0.011762,0.011901,0.014808,0.018078,0.018595,0.019124,0.019397,0.019819,0.019871,0.020638,0.021482,0.022848,0.024113,0.025746,0.025946,0.026025,0.026777,0.027712,0.03017,0.032279,0.033034,0.034765,0.035283,0.036446,0.037814,0.041134,0.044316,0.045137,0.050246,0.051787,0.056861,0.060226,0.060371,0.069633,0.069936,0.071509,0.080008,0.083659,0.084364,0.091351,0.10014,0.10366,0.11728,0.13185,0.13268,0.14354,0.14581,0.15615,0.15956,0.16967,0.17393,0.18412,0.18892,0.19948,0.20453,0.21577,0.22076,0.23761,0.25508,0.27317,0.29187,0.3112,0.33115,0.35171,0.3729,0.3947,0.41713,0.44017,0.46384,0.48812,0.51302,0.53854,0.56468,0.59144,0.61883
0,0.0007438,0.0007438,0.002389,0.0025335,0.0029752,0.0029752,0.003257,0.0036906,0.0051374,0.0065905,0.0066942,0.0080304,0.011488,0.011901,0.011936,0.014147,0.014539,0.014722,0.0159,0.016266,0.016854,0.017737,0.018229,0.018595,0.018777,0.021525,0.022257,0.022784,0.025339,0.02579,0.026704,0.026777,0.029727,0.032119,0.034292,0.036446,0.037683,0.038503,0.044598,0.045854,0.046651,0.047603,0.054174,0.056255,0.056631,0.063461,0.067624,0.069265,0.073716,0.07963,0.083626,0.08494,0.092648,0.097131,0.09934,0.11029,0.11279,0.11356,0.12365,0.12573,0.13544,0.13852,0.14814,0.15193,0.16176,0.16596,0.17629,0.18061,0.19175,0.19588,0.21177,0.22828,0.2454,0.26315,0.28152,0.3005,0.32011,0.34033,0.36118,0.38264,0.40473,0.42743,0.45075,0.4747,0.49926,0.52444,0.55024,0.57666
0,0.0007438,0.0007438,0.00086004,0.0011493,0.0015833,0.0029062,0.0029752,0.0033191,0.0060674,0.0063855,0.0066942,0.0098282,0.0099281,0.010384,0.01044,0.011217,0.011808,0.011901,0.01192,0.0142,0.014368,0.014601,0.0174,0.01756,0.017784,0.018595,0.020387,0.021888,0.024935,0.026777,0.027184,0.027186,0.033448,0.033823,0.034996,0.036446,0.04068,0.04382,0.044062,0.047603,0.04888,0.053655,0.055653,0.058047,0.060248,0.064504,0.068183,0.068596,0.076364,0.079287,0.082892,0.089238,0.091359,0.095221,0.09592,0.10312,0.1044,0.10526,0.10713,0.11621,0.11841,0.11896,0.12809,0.13141,0.14088,0.14448,0.15459,0.15817,0.16922,0.17248,0.18741,0.20296,0.21913,0.23591,0.25332,0.27135,0.28999,0.30926,0.32914,0.34965,0.37077,0.39251,0.41488,0.43786,0.46146,0.48568,0.51052,0.53598
