1,2,3,4,5,6,7,8,55,56,54,57,53,58,52,59,9,51,60,50,61,10,49,62,48,11,75,74,76,73,77,47,72,78,71,79,70,80,12,69,81,68,82,67,13,66,65,14,64,15,63,16,17,18,19,20,21,83,22,84,23,85,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
2,1,3,4,5,6,7,8,55,54,56,53,57,9,52,58,51,59,50,10,60,49,61,48,11,62,47,74,75,73,76,72,77,71,78,70,12,79,69,80,68,81,67,13,82,66,65,14,64,15,63,16,17,18,19,20,21,83,22,84,23,85,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
3,4,2,5,1,6,7,8,9,54,53,55,52,56,51,57,50,58,10,49,59,48,60,11,47,61,73,74,72,75,71,76,70,12,62,77,69,78,68,79,13,67,80,66,81,65,14,82,64,15,63,16,17,18,19,20,21,83,22,84,23,85,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
4,3,5,6,2,7,1,8,9,53,52,54,51,55,50,56,10,49,57,48,58,11,47,59,60,72,73,71,12,74,70,75,69,76,61,68,77,13,67,78,62,66,79,65,14,80,64,81,15,63,82,16,17,18,19,20,21,83,22,84,23,85,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
5,6,4,3,7,2,8,9,1,52,53,51,54,50,10,55,49,56,48,11,57,47,58,12,71,72,70,73,59,69,74,68,75,13,60,67,76,66,77,61,65,14,78,64,62,79,15,63,80,81,16,82,17,18,19,20,21,83,22,84,23,85,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
6,5,7,4,8,9,3,51,52,10,2,50,53,49,54,48,55,11,1,47,56,12,57,71,70,72,69,73,68,58,13,74,67,75,66,59,76,65,14,60,77,64,15,78,63,61,79,62,16,80,81,17,82,18,19,20,21,83,22,84,23,85,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
7,8,6,9,5,4,10,50,51,49,52,48,53,3,11,47,54,12,55,2,56,70,69,71,68,13,1,72,67,57,73,66,74,14,65,58,75,64,76,59,15,63,77,60,16,78,61,79,17,62,80,18,81,82,19,20,21,83,22,84,23,85,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
8,7,9,6,10,49,50,48,51,11,5,47,52,53,12,4,54,13,3,69,68,70,55,67,71,66,72,14,56,65,2,73,64,74,57,15,63,1,75,58,76,16,59,77,17,78,60,79,18,61,80,62,19,81,20,82,21,83,22,84,23,85,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
9,10,8,49,48,7,11,50,47,51,12,6,52,13,5,53,68,67,69,66,70,54,14,65,4,71,64,72,55,15,63,73,3,56,74,16,2,57,75,17,76,58,1,77,18,59,78,60,19,79,61,20,80,62,81,21,82,83,22,84,23,85,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
10,9,11,48,47,49,12,8,50,51,13,7,52,67,68,66,14,69,6,65,70,64,53,15,71,63,5,54,72,16,4,73,55,74,17,56,3,75,57,18,2,76,58,19,77,1,59,78,20,60,79,21,61,80,83,22,62,81,84,23,85,82,24,86,25,87,26,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
11,47,48,12,10,49,13,9,50,14,66,8,67,65,68,51,64,69,15,63,7,52,70,16,71,6,53,72,17,54,5,73,55,18,74,4,56,19,75,3,57,76,20,2,58,77,21,59,1,78,83,22,79,60,84,23,85,80,61,24,86,25,81,62,87,26,82,88,27,89,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
12,47,13,11,48,14,10,65,66,49,64,67,15,63,9,68,50,69,16,8,51,70,17,52,7,71,53,18,72,6,54,73,19,5,55,74,20,4,75,56,21,76,3,57,83,22,77,58,84,2,23,78,85,59,24,1,86,79,25,60,87,26,80,61,88,27,81,62,89,28,82,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
13,12,14,64,65,47,15,11,63,66,48,67,16,10,49,68,17,9,69,50,70,18,51,8,71,52,19,7,72,53,20,6,73,54,21,74,5,55,83,22,75,56,4,84,23,76,85,24,57,3,86,77,25,58,87,2,26,78,59,88,27,79,1,60,89,28,80,29,61,81,30,62,31,82,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
14,15,13,64,63,65,12,16,66,47,17,67,11,48,68,18,10,49,69,19,50,9,70,51,20,8,71,52,21,72,7,53,83,22,73,6,84,54,23,74,85,24,55,5,75,86,25,56,4,87,76,26,57,88,27,77,3,58,28,89,78,2,29,59,79,30,1,60,80,31,61,32,81,62,33,82,34,35,36,37,38,39,40,41,42,43,44,45,46
15,63,14,16,64,65,13,17,66,12,18,67,47,19,11,68,48,20,10,49,69,21,50,70,9,83,51,22,71,8,84,23,52,72,85,24,7,53,73,86,25,6,54,74,87,26,55,88,27,5,75,28,89,56,76,4,29,57,77,30,3,58,78,31,2,59,32,79,33,60,1,80,34,61,81,35,62,82,36,37,38,39,40,41,42,43,44,45,46
16,63,15,17,64,14,18,65,19,13,66,12,20,67,47,21,11,68,48,83,22,69,10,49,84,23,70,50,85,9,24,71,51,86,25,8,72,87,26,52,7,27,88,73,53,28,89,54,74,6,29,55,75,30,5,56,76,31,4,32,57,77,33,3,58,78,34,59,79,2,35,60,80,36,1,37,61,81,38,62,82,39,40,41,42,43,44,45,46
17,16,18,63,19,15,64,14,20,65,13,21,66,83,22,12,67,84,23,47,68,11,85,24,48,69,86,25,10,49,26,87,70,50,9,27,88,71,51,28,89,8,72,52,29,73,7,30,53,31,74,54,6,32,75,55,33,5,76,56,34,4,77,57,35,36,78,58,3,37,79,59,2,38,80,60,39,1,81,61,40,41,82,62,42,43,44,45,46
18,19,17,20,16,63,15,21,64,83,22,14,65,84,23,13,85,66,24,25,86,67,12,26,87,68,47,11,27,88,48,69,28,10,49,89,70,29,50,9,30,71,51,31,72,8,52,32,73,53,7,33,74,34,54,6,75,35,55,36,5,76,56,37,77,4,57,38,78,58,39,3,79,40,59,2,41,80,60,42,1,81,61,43,82,62,44,45,46
